feature,value
fractal_dimension,0
fractal_dimension_r2,0
hgu,4.1722995450175677
max_degree,6
max_diameter,126.88577540449521
max_length,76.656854249492383
max_radius,63.442887702247603
mean_degree,2.0071588909785838
mean_diameter,6.8558625346364801
mean_length,2.1862829437923028
mean_radius,3.42793126731824
mean_tortuosity,1.1398778619264256
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,7815
num_components,1
num_edges,16542
num_endpoints,8668
num_nodes,16483
std_diameter,7.6820814231159131
std_length,2.3280019011898943
std_radius,3.8410407115579566
std_tortuosity,0.33783987258842835
total_length,36165.492456212276
vessel_area,649616
vessel_area_fraction,0.99123535156249998
